Id,SalePrice
1835,142772.75
1836,131461.98
1837,92998.03
1838,120089.05
1839,90990.375
1840,176307.03
1841,157500.89
1842,94760.24
1843,142533.38
1844,133697.36
1845,141336.28
1846,150135.86
1847,169228.0
1848,49915.34
1849,102026.49
1850,120131.86
1851,157803.89
1852,129964.83
1853,131579.31
1854,169269.6
1855,137764.67
1856,216704.22
1857,158343.45
1858,141014.83
1859,122379.305
1860,159337.98
1861,121782.46
1862,289014.56
1863,279537.75
1864,279607.72
1865,338307.84
1866,339425.5
1867,250947.14
1868,332149.25
1869,212134.6
1870,249466.31
1871,249941.81
1872,177710.06
1873,239923.42
1874,143769.3
1875,201959.31
1876,191474.06
1877,205342.34
1878,217657.64
1879,129578.03
1880,135800.48
1881,233810.81
1882,248076.05
1883,197562.98
1884,202359.98
1885,255143.75
1886,305933.75
1887,208560.58
1888,276121.84
1889,155524.23
1890,126256.305
1891,142423.89
1892,97922.85
1893,133161.8
1894,119014.23
1895,142116.06
1896,132879.5
1897,116466.125
1898,102969.27
1899,139222.42
1900,150424.95
1901,179103.08
1902,142699.1
1903,226894.34
1904,141637.97
1905,181683.05
1906,173436.1
1907,200777.6
1908,113093.4
1909,132577.34
1910,118710.26
1911,194628.97
1912,291665.22
1913,146545.34
1914,61707.082
1915,327073.97
1916,64692.375
1917,255001.47
1918,140362.3
1919,165186.36
1920,145749.98
1921,437856.97
1922,344043.4
1923,219784.4
1924,216039.58
1925,212851.44
1926,411450.5
1927,135856.03
1928,155156.84
1929,123257.45
1930,133356.62
1931,155536.1
1932,145727.3
1933,177381.56
1934,189745.08
1935,180786.81
1936,184871.61
1937,187558.22
1938,173287.94
1939,245997.28
1940,199062.58
1941,177831.52
1942,191990.64
1943,202302.53
1944,333315.9
1945,407897.28
1946,143599.69
1947,356772.44
1948,173532.0
1949,239695.06
1950,179246.73
1951,290513.12
1952,211652.88
1953,174444.53
1954,184851.62
1955,132468.31
1956,302915.4
1957,155486.1
1958,304438.38
1959,136472.03
1960,117738.125
1961,117989.35
1962,94053.45
1963,97650.4
1964,113454.55
1965,151203.56
1966,138179.08
1967,302318.6
1968,434202.34
1969,392653.66
1970,445617.25
1971,455087.3
1972,377058.6
1973,262880.72
1974,313220.84
1975,416765.38
1976,274908.5
1977,376418.72
1978,399594.03
1979,340241.9
1980,196798.22
1981,342685.66
1982,242064.81
1983,203043.34
1984,166754.9
1985,202675.9
1986,205402.05
1987,187527.58
1988,179260.11
1989,191706.64
1990,213226.25
1991,253926.95
1992,221007.5
1993,162857.97
1994,248339.19
1995,182793.06
1996,245320.55
1997,313873.88
1998,333221.53
1999,272106.7
2000,311344.2
2001,246836.61
2002,227030.98
2003,246745.92
2004,270496.8
2005,230779.75
2006,238257.55
2007,244847.28
2008,209548.34
2009,189836.56
2010,189368.66
2011,129775.58
2012,182660.77
2013,188727.92
2014,187356.5
2015,205898.08
2016,195632.9
2017,202704.94
2018,123813.18
2019,133727.17
2020,109547.914
2021,110982.91
2022,175892.19
2023,144935.27
2024,238265.53
2025,402259.28
2026,169049.03
2027,142732.25
2028,151393.69
2029,169071.08
2030,272035.56
2031,247998.39
2032,278760.5
2033,269742.53
2034,157611.52
2035,215618.52
2036,197842.56
2037,219361.38
2038,320064.16
2039,226250.2
2040,346667.1
2041,283727.34
2042,202833.66
2043,164745.88
2044,176470.08
2045,200543.56
2046,127918.04
2047,152176.16
2048,134945.08
2049,129235.77
2050,186358.9
2051,108000.1
2052,137964.61
2053,143767.62
2054,87160.04
2055,160176.58
2056,132173.95
2057,123234.46
2058,214764.94
2059,136149.11
2060,159834.5
2061,176131.67
2062,131171.61
2063,116295.08
2064,142395.81
2065,129789.01
2066,176357.89
2067,98080.72
2068,115247.43
2069,91794.89
2070,115182.93
2071,95357.76
2072,124754.52
2073,135324.44
2074,174953.44
2075,150822.94
2076,128932.68
2077,152742.88
2078,121813.34
2079,131146.58
2080,115502.25
2081,129380.98
2082,111500.83
2083,141482.48
2084,106881.766
2085,123413.76
2086,139264.1
2087,117604.26
2088,101395.49
2089,76710.305
2090,130251.32
2091,112993.14
2092,118243.92
2093,139012.78
2094,116551.555
2095,153946.58
2096,86647.39
2097,94520.04
2098,152224.23
2099,65330.24
2100,80759.484
2101,122065.61
2102,128678.375
2103,104983.73
2104,119208.43
2105,122839.086
2106,71590.305
2107,231551.19
2108,124683.16
2109,118093.26
2110,137976.47
2111,149823.25
2112,140248.53
2113,120693.03
2114,104758.85
2115,160437.92
2116,115502.91
2117,152981.33
2118,125073.22
2119,101874.89
2120,105360.38
2121,119070.96
2122,107986.08
2123,86135.77
2124,188439.95
2125,119502.19
2126,149854.0
2127,146630.23
2128,128604.734
2129,98729.44
2130,150762.77
2131,149042.47
2132,116860.8
2133,122152.36
2134,122422.516
2135,97547.95
2136,75964.555
2137,122628.945
2138,137695.77
2139,157817.33
2140,139634.64
2141,141629.2
2142,131379.66
2143,146437.44
2144,105348.63
2145,137027.08
2146,167505.12
2147,148453.02
2148,133191.78
2149,154090.55
2150,223928.34
2151,110796.914
2152,186342.92
2153,170380.86
2154,118008.25
2155,136117.98
2156,280037.2
2157,216927.03
2158,234220.23
2159,204532.78
2160,179325.64
2161,244305.95
2162,411491.72
2163,344770.9
2164,245925.16
2165,197414.83
2166,151702.08
2167,213734.73
2168,195821.3
2169,201925.31
2170,220849.47
2171,149743.94
2172,149430.28
2173,152926.33
2174,222897.58
2175,306250.0
2176,339367.28
2177,240203.75
2178,216491.83
2179,139156.61
2180,217795.22
2181,193190.9
2182,225577.45
2183,196495.38
2184,131465.81
2185,126722.18
2186,148350.19
2187,153512.86
2188,154598.45
2189,214390.39
2190,82234.56
2191,74366.695
2192,98179.17
2193,99355.4
2194,103510.24
2195,108239.53
2196,110275.19
2197,106602.445
2198,161022.69
2199,199226.56
2200,140030.77
2201,138099.16
2202,216702.84
2203,153136.42
2204,182471.28
2205,108817.82
2206,134043.47
2207,203151.67
2208,237276.33
2209,232803.03
2210,120639.7
2211,115884.16
2212,120232.164
2213,111711.43
2214,127920.19
2215,105832.414
2216,141535.2
2217,85346.5
2218,80374.72
2219,78378.21
2220,65124.105
2221,326162.06
2222,221375.56
2223,283990.62
2224,214688.94
2225,131250.83
2226,203046.48
2227,195145.38
2228,292684.8
2229,257800.34
2230,163431.86
2231,221517.28
2232,176030.0
2233,175767.03
2234,252774.06
2235,229058.4
2236,306100.72
2237,346094.7
2238,209361.61
2239,132312.92
2240,158585.92
2241,162806.94
2242,130394.89
2243,130422.45
2244,101883.945
2245,97624.36
2246,144504.47
2247,98458.8
2248,121609.49
2249,121925.484
2250,133444.72
2251,117277.64
2252,174622.48
2253,157823.42
2254,175599.92
2255,196274.83
2256,189969.19
2257,199135.2
2258,169614.64
2259,178101.81
2260,163771.45
2261,180601.48
2262,225786.53
2263,352281.84
2264,435579.7
2265,169094.92
2266,318013.06
2267,383579.44
2268,411386.44
2269,146345.45
2270,178657.53
2271,219463.78
2272,185084.67
2273,161251.75
2274,170348.44
2275,174010.67
2276,175264.98
2277,182110.36
2278,147127.88
2279,118991.49
2280,112071.24
2281,181209.27
2282,192777.56
2283,97375.6
2284,105323.305
2285,139231.31
2286,124946.14
2287,351467.25
2288,300061.44
2289,402162.7
2290,467590.16
2291,338561.22
2292,417478.88
2293,480881.34
2294,429726.88
2295,436950.56
2296,270255.88
2297,314394.22
2298,305046.16
2299,424731.03
2300,334485.47
2301,281868.72
2302,237261.84
2303,246658.88
2304,247302.9
2305,176639.69
2306,177412.27
2307,189556.56
2308,203618.97
2309,283148.06
2310,203865.88
2311,184192.16
2312,176027.12
2313,175642.33
2314,165089.38
2315,177421.92
2316,193884.92
2317,181237.69
2318,183239.66
2319,181123.86
2320,198977.27
2321,243564.92
2322,171203.28
2323,183613.78
2324,169876.33
2325,210210.22
2326,168516.62
2327,208907.06
2328,226198.19
2329,186378.69
2330,175123.8
2331,380825.16
2332,383442.06
2333,307408.12
2334,260726.45
2335,267902.78
2336,336692.03
2337,220986.55
2338,279716.53
2339,228383.67
2340,372745.38
2341,203740.98
2342,231056.0
2343,219196.08
2344,228413.4
2345,237275.05
2346,226330.98
2347,202727.67
2348,246222.86
2349,176656.94
2350,291627.75
2351,253305.58
2352,265370.06
2353,239772.1
2354,130028.93
2355,139847.3
2356,154094.88
2357,199087.94
2358,199686.2
2359,119071.88
2360,120779.5
2361,144283.34
2362,283298.34
2363,133360.36
2364,164763.44
2365,235607.7
2366,194706.45
2367,226007.45
2368,209087.33
2369,226373.6
2370,170079.11
2371,169582.34
2372,188198.95
2373,289796.16
2374,327352.34
2375,256671.45
2376,312952.62
2377,398967.88
2378,127309.59
2379,196780.6
2380,145037.7
2381,151085.95
2382,194136.58
2383,199614.17
2384,238013.72
2385,159537.62
2386,135661.8
2387,133782.4
2388,104989.77
2389,125852.68
2390,141927.23
2391,143164.03
2392,124888.625
2393,160240.86
2394,141054.95
2395,207872.03
2396,144851.44
2397,224829.69
2398,126717.3
2399,56707.07
2400,54885.184
2401,116113.64
2402,139000.25
2403,132868.14
2404,145362.38
2405,172646.88
2406,146551.42
2407,134612.39
2408,142840.8
2409,121467.336
2410,173494.5
2411,119865.516
2412,152037.45
2413,129491.56
2414,132446.56
2415,126499.76
2416,129162.73
2417,136039.3
2418,128830.016
2419,133832.12
2420,124433.81
2421,142803.31
2422,105771.85
2423,126686.96
2424,144432.67
2425,195669.19
2426,132980.34
2427,138165.25
2428,166966.11
2429,117483.86
2430,137388.16
2431,99147.16
2432,137723.61
2433,145721.56
2434,138782.84
2435,154315.69
2436,105074.34
2437,101775.91
2438,127541.21
2439,105336.42
2440,123226.09
2441,100487.195
2442,94978.13
2443,117326.09
2444,124592.02
2445,92714.19
2446,122828.79
2447,168265.45
2448,136333.72
2449,100780.37
2450,149426.22
2451,124032.21
2452,200645.3
2453,98470.26
2454,107599.586
2455,117652.055
2456,135577.53
2457,130409.89
2458,117213.73
2459,111297.38
2460,127424.05
2461,129704.516
2462,136183.6
2463,120418.95
2464,156861.94
2465,140890.16
2466,107902.93
2467,145320.05
2468,81152.38
2469,74340.336
2470,184584.9
2471,213381.42
2472,162524.22
2473,125488.72
2474,93027.45
2475,230532.38
2476,123164.63
2477,124684.164
2478,153857.69
2479,107038.164
2480,155749.12
2481,128855.41
2482,128462.42
2483,117256.45
2484,119598.41
2485,126222.484
2486,157019.97
2487,156291.4
2488,163260.02
2489,146421.73
2490,165881.52
2491,100321.734
2492,190043.64
2493,150631.9
2494,138399.47
2495,74485.805
2496,262045.1
2497,147023.22
2498,105314.07
2499,102648.805
2500,129500.83
2501,144698.84
2502,156898.62
2503,96790.13
2504,173162.06
2505,210433.34
2506,261372.4
2507,281954.22
2508,259739.47
2509,215424.92
2510,227639.64
2511,175607.88
2512,202156.44
2513,214135.55
2514,272648.88
2515,156749.7
2516,169741.89
2517,137944.84
2518,136568.02
2519,225984.55
2520,208248.55
2521,188849.61
2522,222846.53
2523,127947.91
2524,141073.64
2525,145838.58
2526,139056.44
2527,112612.1
2528,125342.26
2529,124697.375
2530,122383.625
2531,240086.39
2532,216427.61
2533,192497.86
2534,229307.19
2535,321517.56
2536,233570.16
2537,232805.02
2538,184319.38
2539,189266.81
2540,176479.84
2541,176885.73
2542,164808.61
2543,134019.14
2544,125235.2
2545,127580.734
2546,137050.9
2547,140489.19
2548,140473.73
2549,154667.86
2550,243278.81
2551,149096.06
2552,134615.64
2553,70164.805
2554,117966.625
2555,121424.73
2556,98235.2
2557,100808.45
2558,179752.27
2559,132664.52
2560,141842.62
2561,138612.8
2562,137071.75
2563,148114.67
2564,190941.1
2565,125433.16
2566,151944.64
2567,118064.28
2568,195444.94
2569,184935.39
2570,118822.02
2571,171957.98
2572,172606.23
2573,209446.8
2574,265637.72
2575,138520.62
2576,124248.29
2577,175584.33
2578,83321.0
2579,55891.414
2580,130840.336
2581,126361.01
2582,108798.664
2583,266950.72
2584,169648.36
2585,170038.14
2586,188122.44
2587,195409.25
2588,147675.52
2589,152870.88
2590,218669.28
2591,214468.58
2592,229087.97
2593,259347.97
2594,173868.58
2595,199871.16
2596,324551.47
2597,185056.45
2598,278707.25
2599,305327.34
2600,155988.47
2601,156584.38
2602,83344.17
2603,93878.65
2604,86604.125
2605,78413.88
2606,144136.1
2607,194176.98
2608,209445.69
2609,167178.38
2610,115166.13
2611,136382.17
2612,155358.6
2613,128337.86
2614,124294.52
2615,148812.58
2616,150781.64
2617,199654.23
2618,195217.33
2619,187381.02
2620,189408.0
2621,188566.44
2622,181054.6
2623,254973.47
2624,283414.9
2625,316968.4
2626,176146.8
2627,170358.08
2628,435322.75
2629,534937.94
2630,367849.44
2631,459346.53
2632,418755.38
2633,344055.1
2634,407612.34
2635,157898.44
2636,173850.55
2637,162959.75
2638,265288.84
2639,185015.4
2640,148117.39
2641,105747.68
2642,198273.42
2643,101845.47
2644,123132.12
2645,100300.164
2646,92163.94
2647,96583.516
2648,137657.42
2649,148322.81
2650,144347.62
2651,139908.02
2652,431908.78
2653,244961.48
2654,245410.86
2655,375005.62
2656,320015.62
2657,342803.6
2658,277563.62
2659,321535.66
2660,345410.78
2661,334965.0
2662,318907.16
2663,269536.06
2664,275271.56
2665,304320.4
2666,279756.78
2667,166119.94
2668,177063.7
2669,179971.38
2670,288626.9
2671,183414.16
2672,184316.72
2673,208880.12
2674,198323.1
2675,168034.69
2676,187338.3
2677,203924.39
2678,257482.56
2679,272444.4
2680,275835.94
2681,408344.97
2682,336396.38
2683,548162.4
2684,301992.38
2685,351176.97
2686,246876.12
2687,333608.84
2688,215522.66
2689,209543.31
2690,450478.62
2691,193677.8
2692,130457.57
2693,189734.0
2694,119802.734
2695,188669.67
2696,190188.53
2697,190968.81
2698,209339.86
2699,167695.8
2700,157434.3
2701,151327.9
2702,121277.08
2703,137967.23
2704,145381.88
2705,120515.43
2706,117971.49
2707,119437.38
2708,141685.25
2709,116121.945
2710,131065.625
2711,322470.5
2712,395074.78
2713,159879.48
2714,147525.75
2715,172676.1
2716,145931.97
2717,184177.4
2718,226708.94
2719,146608.92
2720,158102.6
2721,136615.45
2722,155514.4
2723,157630.73
2724,133026.16
2725,131085.86
2726,149528.67
2727,165560.31
2728,173097.06
2729,159103.86
2730,150192.14
2731,121987.31
2732,121202.62
2733,165632.83
2734,136263.52
2735,130836.945
2736,128421.07
2737,119878.91
2738,134420.67
2739,167419.44
2740,142121.81
2741,148760.23
2742,153318.28
2743,151020.73
2744,153837.27
2745,143150.05
2746,136416.67
2747,157407.48
2748,130370.26
2749,131143.17
2750,139068.52
2751,136438.88
2752,186121.9
2753,144160.06
2754,176850.42
2755,125507.02
2756,100938.74
2757,84421.28
2758,73488.6
2759,164043.86
2760,129193.77
2761,143914.81
2762,136662.27
2763,184951.11
2764,134487.73
2765,276891.47
2766,134981.92
2767,91129.56
2768,111225.734
2769,128873.914
2770,149013.89
2771,110715.99
2772,120386.875
2773,153140.66
2774,138350.23
2775,126187.3
2776,137019.36
2777,142038.64
2778,111763.46
2779,126615.65
2780,95248.9
2781,94507.09
2782,85770.52
2783,99891.22
2784,122319.6
2785,131726.45
2786,58608.51
2787,121168.914
2788,75853.28
2789,187754.92
2790,94345.3
2791,117917.08
2792,44621.7
2793,181789.67
2794,100442.21
2795,121837.8
2796,96090.05
2797,207424.11
2798,115539.03
2799,119890.375
2800,68454.66
2801,116383.54
2802,134655.02
2803,152315.53
2804,130766.99
2805,111379.58
2806,77506.48
2807,169511.53
2808,153495.78
2809,134386.33
2810,140563.0
2811,153584.5
2812,150890.67
2813,126388.09
2814,144065.02
2815,84188.51
2816,271701.03
2817,161872.0
2818,128782.1
2819,157568.5
2820,132708.86
2821,100972.14
2822,198327.62
2823,262004.12
2824,167500.06
2825,144413.12
2826,137096.34
2827,138966.56
2828,226295.38
2829,213108.25
2830,221485.88
2831,189524.66
2832,238611.31
2833,290298.53
2834,208115.3
2835,215776.94
2836,199807.34
2837,152041.4
2838,145456.34
2839,175011.31
2840,199382.34
2841,206022.02
2842,221056.97
2843,147858.14
2844,149727.23
2845,119229.39
2846,209447.08
2847,190910.83
2848,231237.47
2849,209999.52
2850,275407.0
2851,225331.58
2852,233496.27
2853,235535.11
2854,137925.64
2855,199530.98
2856,208136.11
2857,188793.17
2858,205891.38
2859,119106.5
2860,124807.7
2861,133479.34
2862,187209.16
2863,134268.61
2864,244964.7
2865,143759.38
2866,132748.44
2867,99180.2
2868,93909.48
2869,107870.51
2870,139687.72
2871,93047.56
2872,46393.16
2873,102861.445
2874,160360.11
2875,113887.35
2876,170285.31
2877,150658.52
2878,171885.61
2879,145206.44
2880,114991.44
2881,137727.45
2882,164636.05
2883,189006.84
2884,195928.86
2885,195295.27
2886,220496.02
2887,112634.27
2888,138014.08
2889,49763.42
2890,81491.61
2891,132521.73
2892,39466.777
2893,94242.36
2894,40822.555
2895,325474.84
2896,274192.6
2897,215589.45
2898,159789.0
2899,229628.6
2900,154542.4
2901,216803.89
2902,192148.5
2903,352054.88
2904,327469.56
2905,83692.234
2906,204275.05
2907,112475.83
2908,129773.42
2909,143969.39
2910,76413.09
2911,82784.33
2912,144576.7
2913,89284.98
2914,73747.17
2915,81100.5
2916,87993.45
2917,190749.55
2918,119416.62
2919,226564.52
